H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H १९८९ १९८९ NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H चुनावों चुनाव NP NN NP2 k7 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H है है VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H पक्ष पक्ष NP NN NP7 k7 VGF2  ;  U ;  NULL
ROOT  ; H १९८९ १९८९ NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H चुनावों चुनाव NP NN NP2 k7 VGF  ;  U ;  NULL
ROOT ; H ताकि ताकि CCP CC CCP NULL ROOT ; L ; ROOT 
H स्थान स्थान NP NN NP k7 VGF ; H निकल निकल VGF VM VGF ccof CCP ; R ; k7 
H निर्माण निर्माण NP NN NP2 r6 NP3 ; H रास्ता रास्ता NP NN NP3 k2 VGF ; R ; r6 
H रास्ता रास्ता NP NN NP3 k2 VGF ; H निकल निकल VGF VM VGF ccof CCP ; R ; k2 
H ताकि ताकि CCP CC CCP NULL ROOT ; H निकल निकल VGF VM VGF ccof CCP ; L ; ccof 
H ताकि ताकि CCP CC CCP NULL ROOT ; H । । BLK SYM BLK rsym CCP ; L ; rsym 
H स्थान स्थान NP NN NP k7 VGF  ; H निर्माण निर्माण NP NN NP2 r6 NP3  ;  U ;  NULL
H निर्माण निर्माण NP NN NP2 r6 NP3  ; H निकल निकल VGF VM VGF ccof CCP  ;  U ;  NULL
H निकल निकल VGF VM VGF ccof CCP  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H रास्ता रास्ता NP NN NP3 k2 VGF  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H स्थान स्थान NP NN NP k7 VGF  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H निर्माण निर्माण NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
ROOT  ; H निकल निकल VGF VM VGF ccof CCP  ;  U ;  NULL
ROOT  ; H रास्ता रास्ता NP NN NP3 k2 VGF  ;  U ;  NULL
ROOT  ; H स्थान स्थान NP NN NP k7 VGF  ;  U ;  NULL
ROOT  ; H निर्माण निर्माण NP NN NP2 r6 NP3  ;  U ;  NULL
H जैन जैन NP NNP NP k1 VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT ; H कि कि CCP CC CCP k2 VGF ; L ; k2 
H नेता नेता NP NN NP2 k1 VGF2 ; H करते कर VGF VM VGF2 ccof CCP2 ; R ; k1 
H बार बार RBP RB RBP adv VGF2 ; H करते कर VGF VM VGF2 ccof CCP2 ; R ; adv 
H ढाँचे ढाँचा NP NN NP3 k7 VGNN ; H चढ़ने चढ़ VGNN VM VGNN nmod NP4 ; R ; k7 
H चढ़ने चढ़ VGNN VM VGNN nmod NP4 ; H लोगों लोग NP NN NP4 k4 VGF2 ; R ; nmod 
H लोगों लोग NP NN NP4 k4 VGF2 ; H करते कर VGF VM VGF2 ccof CCP2 ; R ; k4 
H उतरने उतर VGNN VM VGNN2 r6-k2 NP5 ; H अपील अपील NP NN NP5 pof VGF2 ; R ; r6-k2 
H अपील अपील NP NN NP5 pof VGF2 ; H करते कर VGF VM VGF2 ccof CCP2 ; R ; pof 
H करते कर VGF VM VGF2 ccof CCP2 ; H लेकिन लेकिन CCP CC CCP2 ccof CCP ; R ; ccof 
H कि कि CCP CC CCP k2 VGF ; H लेकिन लेकिन CCP CC CCP2 ccof CCP ; L ; ccof 
H लोगों लोग NP NN NP6 k1 VGF3 ; H कर कर VGF VM VGF3 ccof CCP2 ; R ; k1 
H इसकी यह NP PRP NP7 r6-k2 JJP ; H अनदेखी अनदेखा JJP JJ JJP pof VGF3 ; R ; r6-k2 
H अनदेखी अनदेखा JJP JJ JJP pof VGF3 ; H कर कर VGF VM VGF3 ccof CCP2 ; R ; pof 
H लेकिन लेकिन CCP CC CCP2 ccof CCP ; H कर कर VGF VM VGF3 ccof CCP2 ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H नेता नेता NP NN NP2 k1 VGF2  ; H अपील अपील NP NN NP5 pof VGF2  ;  U ;  NULL
H नेता नेता NP NN NP2 k1 VGF2  ; H बार बार RBP RB RBP adv VGF2  ;  U ;  NULL
H बार बार RBP RB RBP adv VGF2  ; H अपील अपील NP NN NP5 pof VGF2  ;  U ;  NULL
H बार बार RBP RB RBP adv VGF2  ; H ढाँचे ढाँचा NP NN NP3 k7 VGNN  ;  U ;  NULL
H लोगों लोग NP NN NP4 k4 VGF2  ; H उतरने उतर VGNN VM VGNN2 r6-k2 NP5  ;  U ;  NULL
H नेता नेता NP NN NP2 k1 VGF2  ; H लेकिन लेकिन CCP CC CCP2 ccof CCP  ;  U ;  NULL
H अपील अपील NP NN NP5 pof VGF2  ; H लेकिन लेकिन CCP CC CCP2 ccof CCP  ;  U ;  NULL
H लोगों लोग NP NN NP6 k1 VGF3  ; H इसकी यह NP PRP NP7 r6-k2 JJP  ;  U ;  NULL
H इसकी यह NP PRP NP7 r6-k2 JJP  ; H कर कर VGF VM VGF3 ccof CCP2  ;  U ;  NULL
H कर कर VGF VM VGF3 ccof CCP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H अनदेखी अनदेखा JJP JJ JJP pof VGF3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जैन जैन NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H कर कर VGF VM VGF3 ccof CCP2  ;  U ;  NULL
ROOT  ; H अनदेखी अनदेखा JJP JJ JJP pof VGF3  ;  U ;  NULL
ROOT  ; H जैन जैन NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H कि कि CCP CC CCP k2 VGF  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP k1 VGF ; H चाहते चाह VGF VM VGF ccof CCP ; R ; k1 
H लोगों लोग NP NN NP2 k2 VGNN ; H रोकने रोक VGNN VM VGNN rt VGF ; R ; k2 
H रोकने रोक VGNN VM VGNN rt VGF ; H चाहते चाह VGF VM VGF ccof CCP ; R ; rt 
H रूप रूप NP NN NP3 adv VGF ; H चाहते चाह VGF VM VGF ccof CCP ; R ; adv 
H वहाँ वहाँ NP PRP NP4 k2p VGNN2 ; H जाना जा VGNN VM VGNN2 vmod VGF ; R ; k2p 
H जाना जा VGNN VM VGNN2 vmod VGF ; H चाहते चाह VGF VM VGF ccof CCP ; R ; vmod 
H चाहते चाह VGF VM VGF ccof CCP ; H लेकिन लेकिन CCP CC CCP NULL ROOT ; R ; ccof 
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT ; L ; ROOT 
H कारणों कारण NP NN NP5 rh VGF2 ; H रोका रोक VGF VM VGF2 ccof CCP ; R ; rh 
H उन्हें वह NP PRP NP6 k2 VGF2 ; H रोका रोक VGF VM VGF2 ccof CCP ; R ; k2 
H लेकिन लेकिन CCP CC CCP NULL ROOT ; H रोका रोक VGF VM VGF2 ccof CCP ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT ; H । । BLK SYM BLK rsym CCP ; L ; rsym 
H आडवाणी आडवाणी NP NNP NP k1 VGF  ; H जाना जा VGNN VM VGNN2 vmod VGF  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP k1 VGF  ; H लोगों लोग NP NN NP2 k2 VGNN  ;  U ;  NULL
H रोकने रोक VGNN VM VGNN rt VGF  ; H जाना जा VGNN VM VGNN2 vmod VGF  ;  U ;  NULL
H रोकने रोक VGNN VM VGNN rt VGF  ; H रूप रूप NP NN NP3 adv VGF  ;  U ;  NULL
H रूप रूप NP NN NP3 adv VGF  ; H वहाँ वहाँ NP PRP NP4 k2p VGNN2  ;  U ;  NULL
H जाना जा VGNN VM VGNN2 vmod VGF  ; H लेकिन लेकिन CCP CC CCP NULL ROOT  ;  U ;  NULL
H वहाँ वहाँ NP PRP NP4 k2p VGNN2  ; H लेकिन लेकिन CCP CC CCP NULL ROOT  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP k1 VGF  ; H लेकिन लेकिन CCP CC CCP NULL ROOT  ;  U ;  NULL
H लोगों लोग NP NN NP2 k2 VGNN  ; H लेकिन लेकिन CCP CC CCP NULL ROOT  ;  U ;  NULL
H कारणों कारण NP NN NP5 rh VGF2  ; H उन्हें वह NP PRP NP6 k2 VGF2  ;  U ;  NULL
H रोका रोक VGF VM VGF2 ccof CCP  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H उन्हें वह NP PRP NP6 k2 VGF2  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
H लोगों लोग NP NN NP2 k2 VGNN  ; H । । BLK SYM BLK rsym CCP  ;  U ;  NULL
ROOT  ; H रोका रोक VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H उन्हें वह NP PRP NP6 k2 VGF2  ;  U ;  NULL
ROOT  ; H आडवाणी आडवाणी NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H लोगों लोग NP NN NP2 k2 VGNN  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k7t 
H आडवाणी आडवाणी NP NNP NP2 k1 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k1 
H भारती भारती NP NNP NP3 ccof CCP ; H और और CCP CC CCP k2 VGF ; R ; ccof 
H और और CCP CC CCP k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H और और CCP CC CCP k2 VGF ; H महाजन महाजन NP NNP NP4 ccof CCP ; L ; ccof 
H वहाँ वहाँ NP PRP NP5 k7p VGNF ; H जाकर जा VGNF VM VGNF vmod VGNN ; R ; k7p 
H जाकर जा VGNF VM VGNF vmod VGNN ; H रोकने रोक VGNN VM VGNN r6-k2 NP7 ; R ; vmod 
H लोगों लोग NP NN NP6 k2 VGNN ; H रोकने रोक VGNN VM VGNN r6-k2 NP7 ; R ; k2 
H रोकने रोक VGNN VM VGNN r6-k2 NP7 ; H अनुरोध अनुरोध NP NN NP7 pof VGF ; R ; r6-k2 
H अनुरोध अनुरोध NP NN NP7 pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H इसके यह NP PRP NP k7t VGF  ; H अनुरोध अनुरोध NP NN NP7 pof VGF  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF  ; H आडवाणी आडवाणी NP NNP NP2 k1 VGF  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP2 k1 VGF  ; H अनुरोध अनुरोध NP NN NP7 pof VGF  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP2 k1 VGF  ; H भारती भारती NP NNP NP3 ccof CCP  ;  U ;  NULL
H और और CCP CC CCP k2 VGF  ; H अनुरोध अनुरोध NP NN NP7 pof VGF  ;  U ;  NULL
H और और CCP CC CCP k2 VGF  ; H वहाँ वहाँ NP PRP NP5 k7p VGNF  ;  U ;  NULL
H जाकर जा VGNF VM VGNF vmod VGNN  ; H लोगों लोग NP NN NP6 k2 VGNN  ;  U ;  NULL
H रोकने रोक VGNN VM VGNN r6-k2 NP7  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H लोगों लोग NP NN NP6 k2 VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H भारती भारती NP NNP NP3 ccof CCP  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H महाजन महाजन NP NNP NP4 ccof CCP  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H अनुरोध अनुरोध NP NN NP7 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H रोकने रोक VGNN VM VGNN r6-k2 NP7  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इसके यह NP PRP NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H आडवाणी आडवाणी NP NNP NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H अनुरोध अनुरोध NP NN NP7 pof VGF  ;  U ;  NULL
ROOT  ; H रोकने रोक VGNN VM VGNN r6-k2 NP7  ;  U ;  NULL
ROOT  ; H इसके यह NP PRP NP k7t VGF  ;  U ;  NULL
ROOT  ; H आडवाणी आडवाणी NP NNP NP2 k1 VGF  ;  U ;  NULL
H सक्सेना सक्सेना NP NNP NP k1 VGF ; H कहा कह VGF VM VGF NULL ROOT ; R ; k1 
ROOT ; H कहा कह VGF VM VGF NULL ROOT ; L ; ROOT 
H कहा कह VGF VM VGF NULL ROOT ; H कि कि CCP CC CCP k2 VGF ; L ; k2 
H सीबीआई सीबीआई NP NNP NP2 k1 VGF2 ; H किए कर VGF VM VGF2 ccof CCP ; R ; k1 
H इस यह NP PRP NP3 k7 VGF2 ; H किए कर VGF VM VGF2 ccof CCP ; R ; k7 
H साक्ष्य साक्ष्य NP NN NP4 k2 VGF2 ; H किए कर VGF VM VGF2 ccof CCP ; R ; k2 
H इकट्ठा इकट्ठा JJP JJ JJP pof VGF2 ; H किए कर VGF VM VGF2 ccof CCP ; R ; pof 
H कि कि CCP CC CCP k2 VGF ; H किए कर VGF VM VGF2 ccof CCP ; L ; ccof 
H कहा कह VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सीबीआई सीबीआई NP NNP NP2 k1 VGF2  ; H इकट्ठा इकट्ठा JJP JJ JJP pof VGF2  ;  U ;  NULL
H सीबीआई सीबीआई NP NNP NP2 k1 VGF2  ; H इस यह NP PRP NP3 k7 VGF2  ;  U ;  NULL
H इस यह NP PRP NP3 k7 VGF2  ; H साक्ष्य साक्ष्य NP NN NP4 k2 VGF2  ;  U ;  NULL
H साक्ष्य साक्ष्य NP NN NP4 k2 VGF2  ; H इकट्ठा इकट्ठा JJP JJ JJP pof VGF2  ;  U ;  NULL
H किए कर VGF VM VGF2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H इकट्ठा इकट्ठा JJP JJ JJP pof VGF2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सक्सेना सक्सेना NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कि कि CCP CC CCP k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H किए कर VGF VM VGF2 ccof CCP  ;  U ;  NULL
ROOT  ; H इकट्ठा इकट्ठा JJP JJ JJP pof VGF2  ;  U ;  NULL
ROOT  ; H सक्सेना सक्सेना NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H कि कि CCP CC CCP k2 VGF  ;  U ;  NULL
H बिहार बिहार NP NNP NP ccof CCP ; H व व CCP CC CCP r6 NP3 ; R ; ccof 
H व व CCP CC CCP r6 NP3 ; H असम असम NP NNP NP3 ccof CCP2 ; R ; r6 
H व व CCP CC CCP r6 NP3 ; H पूर्वोत्तर पूर्वोत्तर NP NN NP2 ccof CCP ; L ; ccof 
H असम असम NP NNP NP3 ccof CCP2 ; H व व CCP CC CCP2 k7p VGF ; R ; ccof 
H मेघालय मेघालय NP NNP NP4 ccof CCP2 ; H व व CCP CC CCP2 k7p VGF ; R ; ccof 
H व व CCP CC CCP2 k7p VGF ; H बनी बन VGF VM VGF NULL ROOT ; R ; k7p 
H व व CCP CC CCP2 k7p VGF ; H प्रदेश प्रदेश NP NNP NP5 ccof CCP2 ; L ; ccof 
H दिनों दिन NP NN NP6 k7t VGF ; H बनी बन VGF VM VGF NULL ROOT ; R ; k7t 
H बाढ़ बाढ़ NP NN NP7 r6 NP8 ; H स्थिति स्थिति NP NN NP8 k1 VGF ; R ; r6 
H स्थिति स्थिति NP NN NP8 k1 VGF ; H बनी बन VGF VM VGF NULL ROOT ; R ; k1 
H चिंताजनक चिंताजनक JJP JJ JJP pof VGF ; H बनी बन VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H बनी बन VGF VM VGF NULL ROOT ; L ; ROOT 
H बनी बन VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H असम असम NP NNP NP3 ccof CCP2  ; H मेघालय मेघालय NP NNP NP4 ccof CCP2  ;  U ;  NULL
H व व CCP CC CCP2 k7p VGF  ; H चिंताजनक चिंताजनक JJP JJ JJP pof VGF  ;  U ;  NULL
H व व CCP CC CCP2 k7p VGF  ; H दिनों दिन NP NN NP6 k7t VGF  ;  U ;  NULL
H दिनों दिन NP NN NP6 k7t VGF  ; H चिंताजनक चिंताजनक JJP JJ JJP pof VGF  ;  U ;  NULL
H दिनों दिन NP NN NP6 k7t VGF  ; H बाढ़ बाढ़ NP NN NP7 r6 NP8  ;  U ;  NULL
H स्थिति स्थिति NP NN NP8 k1 VGF  ; H चिंताजनक चिंताजनक JJP JJ JJP pof VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP7 r6 NP8  ; H बनी बन VGF VM VGF NULL ROOT  ;  U ;  NULL
H प्रदेश प्रदेश NP NNP NP5 ccof CCP2  ; H बनी बन VGF VM VGF NULL ROOT  ;  U ;  NULL
H बिहार बिहार NP NNP NP ccof CCP  ; H बनी बन VGF VM VGF NULL ROOT  ;  U ;  NULL
H व व CCP CC CCP r6 NP3  ; H बनी बन VGF VM VGF NULL ROOT  ;  U ;  NULL
H चिंताजनक चिंताजनक JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H स्थिति स्थिति NP NN NP8 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बिहार बिहार NP NNP NP ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H व व CCP CC CCP r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H चिंताजनक चिंताजनक JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H स्थिति स्थिति NP NN NP8 k1 VGF  ;  U ;  NULL
ROOT  ; H बिहार बिहार NP NNP NP ccof CCP  ;  U ;  NULL
ROOT  ; H व व CCP CC CCP r6 NP3  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2 ; H जिले जिला NP NN NP2 nmod NP3 ; R ; r6 
H जिले जिला NP NN NP2 nmod NP3 ; H दरभंगा दरभंगा NP NNP NP3 ccof CCP ; R ; nmod 
H दरभंगा दरभंगा NP NNP NP3 ccof CCP ; H व व CCP CC CCP r6 NP6 ; R ; ccof 
H सीतामढ़ी सीतामढ़ी NP NNP NP4 ccof CCP ; H व व CCP CC CCP r6 NP6 ; R ; ccof 
H व व CCP CC CCP r6 NP6 ; H संपर्क संपर्क NP NN NP6 k1 VGF ; R ; r6 
H व व CCP CC CCP r6 NP6 ; H शिवहर शिवहर NP NNP NP5 ccof CCP ; L ; ccof 
H संपर्क संपर्क NP NN NP6 k1 VGF ; H कटा कट VGF VM VGF NULL ROOT ; R ; k1 
H अब अब NP PRP NP7 k7t VGF ; H कटा कट VGF VM VGF NULL ROOT ; R ; k7t 
H देश देश NP NN NP8 r6 NP9 ; H भागों भाग NP NN NP9 k5 VGF ; R ; r6 
H भागों भाग NP NN NP9 k5 VGF ; H कटा कट VGF VM VGF NULL ROOT ; R ; k5 
ROOT ; H कटा कट VGF VM VGF NULL ROOT ; L ; ROOT 
H कटा कट VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H दरभंगा दरभंगा NP NNP NP3 ccof CCP  ; H सीतामढ़ी सीतामढ़ी NP NNP NP4 ccof CCP  ;  U ;  NULL
H संपर्क संपर्क NP NN NP6 k1 VGF  ; H भागों भाग NP NN NP9 k5 VGF  ;  U ;  NULL
H संपर्क संपर्क NP NN NP6 k1 VGF  ; H अब अब NP PRP NP7 k7t VGF  ;  U ;  NULL
H अब अब NP PRP NP7 k7t VGF  ; H देश देश NP NN NP8 r6 NP9  ;  U ;  NULL
H देश देश NP NN NP8 r6 NP9  ; H कटा कट VGF VM VGF NULL ROOT  ;  U ;  NULL
H शिवहर शिवहर NP NNP NP5 ccof CCP  ; H कटा कट VGF VM VGF NULL ROOT  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2  ; H कटा कट VGF VM VGF NULL ROOT  ;  U ;  NULL
H जिले जिला NP NN NP2 nmod NP3  ; H कटा कट VGF VM VGF NULL ROOT  ;  U ;  NULL
H भागों भाग NP NN NP9 k5 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H देश देश NP NN NP8 r6 NP9  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H राज्य राज्य NP NN NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H जिले जिला NP NN NP2 nmod NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H भागों भाग NP NN NP9 k5 VGF  ;  U ;  NULL
ROOT  ; H देश देश NP NN NP8 r6 NP9  ;  U ;  NULL
ROOT  ; H राज्य राज्य NP NN NP r6 NP2  ;  U ;  NULL
ROOT  ; H जिले जिला NP NN NP2 nmod NP3  ;  U ;  NULL
H राज्य राज्य NP NN NP k7 VGNN ; H घुस घुस VGNN VM VGNN rh VGF ; R ; k7 
H बाढ़ बाढ़ NP NN NP2 r6 NP3 ; H पानी पानी NP NN NP3 k2 VGNN ; R ; r6 
H पानी पानी NP NN NP3 k2 VGNN ; H घुस घुस VGNN VM VGNN rh VGF ; R ; k2 
H जेलों जेल NP NN NP4 k7 VGNN ; H घुस घुस VGNN VM VGNN rh VGF ; R ; k7 
H घुस घुस VGNN VM VGNN rh VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; rh 
H कैदियों कैदी NP NN NP5 k2 VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; k2 
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF ; H किया कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H किया कर VGF VM VGF NULL ROOT ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H राज्य राज्य NP NN NP k7 VGNN  ; H जेलों जेल NP NN NP4 k7 VGNN  ;  U ;  NULL
H राज्य राज्य NP NN NP k7 VGNN  ; H बाढ़ बाढ़ NP NN NP2 r6 NP3  ;  U ;  NULL
H पानी पानी NP NN NP3 k2 VGNN  ; H जेलों जेल NP NN NP4 k7 VGNN  ;  U ;  NULL
H घुस घुस VGNN VM VGNN rh VGF  ; H कैदियों कैदी NP NN NP5 k2 VGF  ;  U ;  NULL
H कैदियों कैदी NP NN NP5 k2 VGF  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ;  U ;  NULL
H जेलों जेल NP NN NP4 k7 VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H पानी पानी NP NN NP3 k2 VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H राज्य राज्य NP NN NP k7 VGNN  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP2 r6 NP3  ; H किया कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H कैदियों कैदी NP NN NP5 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H राज्य राज्य NP NN NP k7 VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H स्थानांतरित स्थानांतरित JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H कैदियों कैदी NP NN NP5 k2 VGF  ;  U ;  NULL
ROOT  ; H राज्य राज्य NP NN NP k7 VGNN  ;  U ;  NULL
ROOT  ; H बाढ़ बाढ़ NP NN NP2 r6 NP3  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; sent-adv 
H बाढ़ बाढ़ NP NN NP2 rh VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; rh 
H असम असम NP NNP NP3 r6 NP6 ; H यातायात यातायात NP NN NP6 k1 VGF ; R ; r6 
H रेल रेल NP NN NP4 ccof CCP ; H व व CCP CC CCP nmod NP6 ; R ; ccof 
H व व CCP CC CCP nmod NP6 ; H यातायात यातायात NP NN NP6 k1 VGF ; R ; nmod 
H व व CCP CC CCP nmod NP6 ; H सड़क सड़क NP NN NP5 ccof CCP ; L ; ccof 
H यातायात यातायात NP NN NP6 k1 VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; k1 
H व्यस्त व्यस्त JJP JJ JJP pof VGF ; H हो हो VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H हो हो VGF VM VGF NULL ROOT ; L ; ROOT 
H हो हो VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H उधर उधर NP NST NP sent-adv VGF  ; H व्यस्त व्यस्त JJP JJ JJP pof VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H बाढ़ बाढ़ NP NN NP2 rh VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP2 rh VGF  ; H व्यस्त व्यस्त JJP JJ JJP pof VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP2 rh VGF  ; H असम असम NP NNP NP3 r6 NP6  ;  U ;  NULL
H असम असम NP NNP NP3 r6 NP6  ; H सड़क सड़क NP NN NP5 ccof CCP  ;  U ;  NULL
H असम असम NP NNP NP3 r6 NP6  ; H रेल रेल NP NN NP4 ccof CCP  ;  U ;  NULL
H यातायात यातायात NP NN NP6 k1 VGF  ; H व्यस्त व्यस्त JJP JJ JJP pof VGF  ;  U ;  NULL
H सड़क सड़क NP NN NP5 ccof CCP  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H व व CCP CC CCP nmod NP6  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H असम असम NP NNP NP3 r6 NP6  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H रेल रेल NP NN NP4 ccof CCP  ; H हो हो VGF VM VGF NULL ROOT  ;  U ;  NULL
H व्यस्त व्यस्त JJP JJ JJP pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H यातायात यातायात NP NN NP6 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H उधर उधर NP NST NP sent-adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बाढ़ बाढ़ NP NN NP2 rh VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H व्यस्त व्यस्त JJP JJ JJP pof VGF  ;  U ;  NULL
ROOT  ; H यातायात यातायात NP NN NP6 k1 VGF  ;  U ;  NULL
ROOT  ; H उधर उधर NP NST NP sent-adv VGF  ;  U ;  NULL
