H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
H हत्या हत्या NP NN NP4 r6-k2 NP5 तक ; H आरोप आरोप NP NN NP5 pof VGF NULL ; R ; r6-k2 
H आरोप आरोप NP NN NP5 pof VGF NULL ; H लगाया लगा VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H लगाया लगा VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H लगाया लगा VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H अंबानी अंबानी NP NNP NP k1 VGF ने  ;  H आरोप आरोप NP NN NP5 pof VGF NULL  ;  U ;  NULL
H अंबानी अंबानी NP NNP NP k1 VGF ने  ;  H जैन जैन NP NNP NP2 k7 VGF पर  ;  U ;  NULL
H जैन जैन NP NNP NP2 k7 VGF पर  ;  H आरोप आरोप NP NN NP5 pof VGF NULL  ;  U ;  NULL
H जैन जैन NP NNP NP2 k7 VGF पर  ;  H उनकी वह NP PRP NP3 r6 NP4 NULL  ;  U ;  NULL
H हत्या हत्या NP NN NP4 r6-k2 NP5 तक  ;  H लगाया लगा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H उनकी वह NP PRP NP3 r6 NP4 NULL  ;  H लगाया लगा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आरोप आरोप NP NN NP5 pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H हत्या हत्या NP NN NP4 r6-k2 NP5 तक  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H अंबानी अंबानी NP NNP NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H जैन जैन NP NNP NP2 k7 VGF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H आरोप आरोप NP NN NP5 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H हत्या हत्या NP NN NP4 r6-k2 NP5 तक  ;  U ;  NULL
ROOT  ;  H अंबानी अंबानी NP NNP NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H जैन जैन NP NNP NP2 k7 VGF पर  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF बावजूद ; H रहा रह VGF VM VGF NULL ROOT NULL ; R ; vmod 
H खेमे खेमा NP NN NP2 r6 NP3 का ; H रुख रुख NP NN NP3 k1 VGF NULL ; R ; r6 
H रुख रुख NP NN NP3 k1 VGF NULL ; H रहा रह VGF VM VGF NULL ROOT NULL ; R ; k1 
H ठंडा ठंडा JJP JJ JJP k1s VGF NULL ; H रहा रह VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H रहा रह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H रहा रह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H इसके यह NP PRP NP vmod VGF बावजूद  ;  H ठंडा ठंडा JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF बावजूद  ;  H खेमे खेमा NP NN NP2 r6 NP3 का  ;  U ;  NULL
H रुख रुख NP NN NP3 k1 VGF NULL  ;  H ठंडा ठंडा JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H खेमे खेमा NP NN NP2 r6 NP3 का  ;  H रहा रह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H ठंडा ठंडा JJP JJ JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H रुख रुख NP NN NP3 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP vmod VGF बावजूद  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H खेमे खेमा NP NN NP2 r6 NP3 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H ठंडा ठंडा JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H रुख रुख NP NN NP3 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H इसके यह NP PRP NP vmod VGF बावजूद  ;  U ;  NULL
ROOT  ;  H खेमे खेमा NP NN NP2 r6 NP3 का  ;  U ;  NULL
H आखिरकार आखिरकार RBP RB RBP adv VGF NULL ; H दे दे VGF VM VGF NULL ROOT NULL ; R ; adv 
H अनिल अनिल NP NNP NP k1 VGF ने ; H दे दे VGF VM VGF NULL ROOT NULL ; R ; k1 
H बोर्ड बोर्ड NP NNP NP2 k5 VGF से ; H दे दे VGF VM VGF NULL ROOT NULL ; R ; k5 
H इस्तीफा इस्तीफा NP NN NP3 k2 VGF NULL ; H दे दे VGF VM VGF NULL ROOT NULL ; R ; k2 
ROOT ; H दे दे VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H दे दे VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H आखिरकार आखिरकार RBP RB RBP adv VGF NULL  ;  H इस्तीफा इस्तीफा NP NN NP3 k2 VGF NULL  ;  U ;  NULL
H आखिरकार आखिरकार RBP RB RBP adv VGF NULL  ;  H अनिल अनिल NP NNP NP k1 VGF ने  ;  U ;  NULL
H अनिल अनिल NP NNP NP k1 VGF ने  ;  H बोर्ड बोर्ड NP NNP NP2 k5 VGF से  ;  U ;  NULL
H बोर्ड बोर्ड NP NNP NP2 k5 VGF से  ;  H इस्तीफा इस्तीफा NP NN NP3 k2 VGF NULL  ;  U ;  NULL
H इस्तीफा इस्तीफा NP NN NP3 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बोर्ड बोर्ड NP NNP NP2 k5 VGF से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H आखिरकार आखिरकार RBP RB RBP adv VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H अनिल अनिल NP NNP NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H इस्तीफा इस्तीफा NP NN NP3 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H बोर्ड बोर्ड NP NNP NP2 k5 VGF से  ;  U ;  NULL
ROOT  ;  H आखिरकार आखिरकार RBP RB RBP adv VGF NULL  ;  U ;  NULL
ROOT  ;  H अनिल अनिल NP NNP NP k1 VGF ने  ;  U ;  NULL
ROOT ; H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H जंग जंग NP NN NP k7 VGF में ; H हुए हो VGF VM VGF ccof CCP NULL ; R ; k7 
H तरह तरह NP NN NP2 adv VGF से ; H हुए हो VGF VM VGF ccof CCP NULL ; R ; adv 
H अनिल अनिल NP NNP NP3 k1 VGF NULL ; H हुए हो VGF VM VGF ccof CCP NULL ; R ; k1 
H विजयी विजयी JJP JJ JJP jjmod JJP2 NULL ; H साबित साबित JJP JJ JJP2 pof VGF NULL ; R ; jjmod 
H साबित साबित JJP JJ JJP2 pof VGF NULL ; H हुए हो VGF VM VGF ccof CCP NULL ; R ; pof 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H हुए हो VGF VM VGF ccof CCP NULL ; L ; ccof 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H जंग जंग NP NN NP k7 VGF में  ;  H साबित साबित JJP JJ JJP2 pof VGF NULL  ;  U ;  NULL
H जंग जंग NP NN NP k7 VGF में  ;  H तरह तरह NP NN NP2 adv VGF से  ;  U ;  NULL
H तरह तरह NP NN NP2 adv VGF से  ;  H साबित साबित JJP JJ JJP2 pof VGF NULL  ;  U ;  NULL
H तरह तरह NP NN NP2 adv VGF से  ;  H अनिल अनिल NP NNP NP3 k1 VGF NULL  ;  U ;  NULL
H अनिल अनिल NP NNP NP3 k1 VGF NULL  ;  H विजयी विजयी JJP JJ JJP jjmod JJP2 NULL  ;  U ;  NULL
H विजयी विजयी JJP JJ JJP jjmod JJP2 NULL  ;  H हुए हो VGF VM VGF ccof CCP NULL  ;  U ;  NULL
H हुए हो VGF VM VGF ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H साबित साबित JJP JJ JJP2 pof VGF NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H जंग जंग NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H तरह तरह NP NN NP2 adv VGF से  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H हुए हो VGF VM VGF ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H साबित साबित JJP JJ JJP2 pof VGF NULL  ;  U ;  NULL
ROOT  ;  H जंग जंग NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H तरह तरह NP NN NP2 adv VGF से  ;  U ;  NULL
H भाइयों भाई NP NN NP r6 NP2 के ; H झगड़े झगडा NP NN NP2 k7 VGF में ; R ; r6 
H झगड़े झगडा NP NN NP2 k7 VGF में ; H जाना जा VGF VM VGF NULL ROOT NULL ; R ; k7 
H जैन जैन NP NNP NP3 k1 VGF को ; H जाना जा VGF VM VGF NULL ROOT NULL ; R ; k1 
H बोर्ड बोर्ड NP NNP NP4 k5 VGF से ; H जाना जा VGF VM VGF NULL ROOT NULL ; R ; k5 
ROOT ; H जाना जा VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H जाना जा VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H झगड़े झगडा NP NN NP2 k7 VGF में  ;  H जैन जैन NP NNP NP3 k1 VGF को  ;  U ;  NULL
H जैन जैन NP NNP NP3 k1 VGF को  ;  H बोर्ड बोर्ड NP NNP NP4 k5 VGF से  ;  U ;  NULL
H भाइयों भाई NP NN NP r6 NP2 के  ;  H जाना जा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बोर्ड बोर्ड NP NNP NP4 k5 VGF से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H जैन जैन NP NNP NP3 k1 VGF को  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H भाइयों भाई NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H झगड़े झगडा NP NN NP2 k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H बोर्ड बोर्ड NP NNP NP4 k5 VGF से  ;  U ;  NULL
ROOT  ;  H जैन जैन NP NNP NP3 k1 VGF को  ;  U ;  NULL
ROOT  ;  H भाइयों भाई NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H झगड़े झगडा NP NN NP2 k7 VGF में  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP k1 VGF NULL ; H होंगे हो VGF VM VGF NULL ROOT NULL ; R ; k1 
H अपनी अपना NP PRP NP2 r6 NP3 NULL ; H पत्नी पत्नी NP NN NP3 nmod NP4 NULL ; R ; r6 
H पत्नी पत्नी NP NN NP3 nmod NP4 NULL ; H नीता नीता NP NNP NP4 ras-k1 VGF के ; R ; nmod 
H नीता नीता NP NNP NP4 ras-k1 VGF के ; H होंगे हो VGF VM VGF NULL ROOT NULL ; R ; ras-k1 
H जैन जैन NP NNP NP5 r6 NP6 की ; H बेटी बेटी NP NN NP6 r6 NP7 की ; R ; r6 
H बेटी बेटी NP NN NP6 r6 NP7 की ; H शादी शादी NP NN NP7 k7 VGF में ; R ; r6 
H शादी शादी NP NN NP7 k7 VGF में ; H होंगे हो VGF VM VGF NULL ROOT NULL ; R ; k7 
H शामिल शामिल JJP JJ JJP pof VGF NULL ; H होंगे हो VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H होंगे हो VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H होंगे हो VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मुकेश मुकेश NP NNP NP k1 VGF NULL  ;  H शामिल शामिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP k1 VGF NULL  ;  H अपनी अपना NP PRP NP2 r6 NP3 NULL  ;  U ;  NULL
H नीता नीता NP NNP NP4 ras-k1 VGF के  ;  H शामिल शामिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H नीता नीता NP NNP NP4 ras-k1 VGF के  ;  H जैन जैन NP NNP NP5 r6 NP6 की  ;  U ;  NULL
H शादी शादी NP NN NP7 k7 VGF में  ;  H शामिल शामिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H बेटी बेटी NP NN NP6 r6 NP7 की  ;  H होंगे हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H जैन जैन NP NNP NP5 r6 NP6 की  ;  H होंगे हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H अपनी अपना NP PRP NP2 r6 NP3 NULL  ;  H होंगे हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H पत्नी पत्नी NP NN NP3 nmod NP4 NULL  ;  H होंगे हो VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H शामिल शामिल JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H शादी शादी NP NN NP7 k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H अपनी अपना NP PRP NP2 r6 NP3 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H शामिल शामिल JJP JJ JJP pof VGF NULL  ;  U ;  NULL
ROOT  ;  H शादी शादी NP NN NP7 k7 VGF में  ;  U ;  NULL
ROOT  ;  H मुकेश मुकेश NP NNP NP k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H अपनी अपना NP PRP NP2 r6 NP3 NULL  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF के ; H रहेंगे रह VGF VM VGF NULL ROOT NULL ; R ; k7a 
H मुकेश मुकेश NP NNP NP2 k1 VGF NULL ; H रहेंगे रह VGF VM VGF NULL ROOT NULL ; R ; k1 
H दिन दिन NP NN NP3 k7t VGNN तक ; H चलने चल VGNN VM VGNN nmod NP4 वाले ; R ; k7t 
H चलने चल VGNN VM VGNN nmod NP4 वाले ; H समारोह समारोह NP NN NP4 k7t VGF के ; R ; nmod 
H समारोह समारोह NP NN NP4 k7t VGF के ; H रहेंगे रह VGF VM VGF NULL ROOT NULL ; R ; k7t 
H गोवा गोवा NP NNP NP5 k7p VGF में ; H रहेंगे रह VGF VM VGF NULL ROOT NULL ; R ; k7p 
ROOT ; H रहेंगे रह VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H रहेंगे रह VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सूत्रों सूत्र NP NN NP k7a VGF के  ;  H गोवा गोवा NP NNP NP5 k7p VGF में  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF के  ;  H मुकेश मुकेश NP NNP NP2 k1 VGF NULL  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP2 k1 VGF NULL  ;  H गोवा गोवा NP NNP NP5 k7p VGF में  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP2 k1 VGF NULL  ;  H दिन दिन NP NN NP3 k7t VGNN तक  ;  U ;  NULL
H समारोह समारोह NP NN NP4 k7t VGF के  ;  H गोवा गोवा NP NNP NP5 k7p VGF में  ;  U ;  NULL
H चलने चल VGNN VM VGNN nmod NP4 वाले  ;  H रहेंगे रह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H दिन दिन NP NN NP3 k7t VGNN तक  ;  H रहेंगे रह VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H गोवा गोवा NP NNP NP5 k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समारोह समारोह NP NN NP4 k7t VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k7a VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मुकेश मुकेश NP NNP NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H गोवा गोवा NP NNP NP5 k7p VGF में  ;  U ;  NULL
ROOT  ;  H समारोह समारोह NP NN NP4 k7t VGF के  ;  U ;  NULL
ROOT  ;  H सूत्रों सूत्र NP NN NP k7a VGF के  ;  U ;  NULL
ROOT  ;  H मुकेश मुकेश NP NNP NP2 k1 VGF NULL  ;  U ;  NULL
H इराक इराक NP NNP NP r6 NP2 के ; H फलुजा फलुजा NP NNP NP2 jjmod JJP NULL ; R ; r6 
H फलुजा फलुजा NP NNP NP2 jjmod JJP NULL ; H स्थित स्थित JJP JJ JJP nmod NP3 NULL ; R ; jjmod 
H स्थित स्थित JJP JJ JJP nmod NP3 NULL ; H ठिकाने ठिकाना NP NN NP3 k7p VGNF पर ; R ; nmod 
H ठिकाने ठिकाना NP NN NP3 k7p VGNF पर ; H हुए हो VGNF VM VGNF nmod__k1inv NP5 NULL ; R ; k7p 
H रात रात NP NN NP4 k7t VGNF NULL ; H हुए हो VGNF VM VGNF nmod__k1inv NP5 NULL ; R ; k7t 
H हुए हो VGNF VM VGNF nmod__k1inv NP5 NULL ; H हमले हमला NP NN NP5 k7 VGF में ; R ; nmod__k1inv 
H हमले हमला NP NN NP5 k7 VGF में ; H मारे मार VGF VM VGF NULL ROOT NULL ; R ; k7 
H लोग लोग NP NN NP6 k1 VGF NULL ; H मारे मार VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H मारे मार VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H मारे मार VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H ठिकाने ठिकाना NP NN NP3 k7p VGNF पर  ;  H रात रात NP NN NP4 k7t VGNF NULL  ;  U ;  NULL
H हमले हमला NP NN NP5 k7 VGF में  ;  H लोग लोग NP NN NP6 k1 VGF NULL  ;  U ;  NULL
H हुए हो VGNF VM VGNF nmod__k1inv NP5 NULL  ;  H मारे मार VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H रात रात NP NN NP4 k7t VGNF NULL  ;  H मारे मार VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H इराक इराक NP NNP NP r6 NP2 के  ;  H मारे मार VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H फलुजा फलुजा NP NNP NP2 jjmod JJP NULL  ;  H मारे मार VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H लोग लोग NP NN NP6 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H हमले हमला NP NN NP5 k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इराक इराक NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H फलुजा फलुजा NP NNP NP2 jjmod JJP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H लोग लोग NP NN NP6 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H हमले हमला NP NN NP5 k7 VGF में  ;  U ;  NULL
ROOT  ;  H इराक इराक NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H फलुजा फलुजा NP NNP NP2 jjmod JJP NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k1 
H हमला हमला NP NN NP2 k2 VGF NULL ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k2 
H जरकावी जरकावी NP NNP NP3 r6 NP4 के ; H ठिकाने ठिकाना NP NN NP4 r6 NP5 के ; R ; r6 
H ठिकाने ठिकाना NP NN NP4 r6 NP5 के ; H संदेह संदेह NP NN NP5 k7 VGF में ; R ; r6 
H संदेह संदेह NP NN NP5 k7 VGF में ; H किया कर VGF VM VGF NULL ROOT NULL ; R ; k7 
ROOT ; H किया कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किया कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H सेना सेना NP NNP NP k1 VGF ने  ;  H संदेह संदेह NP NN NP5 k7 VGF में  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने  ;  H हमला हमला NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H हमला हमला NP NN NP2 k2 VGF NULL  ;  H संदेह संदेह NP NN NP5 k7 VGF में  ;  U ;  NULL
H हमला हमला NP NN NP2 k2 VGF NULL  ;  H जरकावी जरकावी NP NNP NP3 r6 NP4 के  ;  U ;  NULL
H ठिकाने ठिकाना NP NN NP4 r6 NP5 के  ;  H किया कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H जरकावी जरकावी NP NNP NP3 r6 NP4 के  ;  H किया कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H संदेह संदेह NP NN NP5 k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H ठिकाने ठिकाना NP NN NP4 r6 NP5 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H सेना सेना NP NNP NP k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H हमला हमला NP NN NP2 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H संदेह संदेह NP NN NP5 k7 VGF में  ;  U ;  NULL
ROOT  ;  H ठिकाने ठिकाना NP NN NP4 r6 NP5 के  ;  U ;  NULL
ROOT  ;  H सेना सेना NP NNP NP k1 VGF ने  ;  U ;  NULL
ROOT  ;  H हमला हमला NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H फलुजा फलुजा NP NNP NP jjmod JJP NULL ; H स्थित स्थित JJP JJ JJP nmod NP2 NULL ; R ; jjmod 
H स्थित स्थित JJP JJ JJP nmod NP2 NULL ; H अस्पताल अस्पताल NP NN NP2 r6 NP3 के ; R ; nmod 
H अस्पताल अस्पताल NP NN NP2 r6 NP3 के ; H डॉक्टर डॉक्टर NP NN NP3 k1 VGF ने ; R ; r6 
H डॉक्टर डॉक्टर NP NN NP3 k1 VGF ने ; H बताया बता VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H बताया बता VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H बताया बता VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H हमले हमला NP NN NP4 k7 VGF2 में ; H मारे मार VGF VM VGF2 ccof CCP2 NULL ; R ; k7 
H लोग लोग NP NN NP5 k1 VGF2 NULL ; H मारे मार VGF VM VGF2 ccof CCP2 NULL ; R ; k1 
H मारे मार VGF VM VGF2 ccof CCP2 NULL ; H और और CCP CC CCP2 ccof CCP NULL ; R ; ccof 
H कि कि CCP CC CCP k2 VGF NULL ; H और और CCP CC CCP2 ccof CCP NULL ; L ; ccof 
H सात सात NP QC NP6 k1 VGF3 NULL ; H हो हो VGF VM VGF3 ccof CCP2 NULL ; R ; k1 
H घायल घायल JJP JJ JJP2 pof VGF3 NULL ; H हो हो VGF VM VGF3 ccof CCP2 NULL ; R ; pof 
H और और CCP CC CCP2 ccof CCP NULL ; H हो हो VGF VM VGF3 ccof CCP2 NULL ; L ; ccof 
H बताया बता VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H अस्पताल अस्पताल NP NN NP2 r6 NP3 के  ;  H बताया बता VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H स्थित स्थित JJP JJ JJP nmod NP2 NULL  ;  H बताया बता VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H फलुजा फलुजा NP NNP NP jjmod JJP NULL  ;  H बताया बता VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H हमले हमला NP NN NP4 k7 VGF2 में  ;  H लोग लोग NP NN NP5 k1 VGF2 NULL  ;  U ;  NULL
H हमले हमला NP NN NP4 k7 VGF2 में  ;  H और और CCP CC CCP2 ccof CCP NULL  ;  U ;  NULL
H लोग लोग NP NN NP5 k1 VGF2 NULL  ;  H और और CCP CC CCP2 ccof CCP NULL  ;  U ;  NULL
H सात सात NP QC NP6 k1 VGF3 NULL  ;  H घायल घायल JJP JJ JJP2 pof VGF3 NULL  ;  U ;  NULL
H हो हो VGF VM VGF3 ccof CCP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H घायल घायल JJP JJ JJP2 pof VGF3 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H फलुजा फलुजा NP NNP NP jjmod JJP NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H स्थित स्थित JJP JJ JJP nmod NP2 NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H हो हो VGF VM VGF3 ccof CCP2 NULL  ;  U ;  NULL
ROOT  ;  H घायल घायल JJP JJ JJP2 pof VGF3 NULL  ;  U ;  NULL
ROOT  ;  H फलुजा फलुजा NP NNP NP jjmod JJP NULL  ;  U ;  NULL
ROOT  ;  H स्थित स्थित JJP JJ JJP nmod NP2 NULL  ;  U ;  NULL
H मृतकों मृतक NP NN NP k7 VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H महिला महिला NP NN NP2 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
H शामिल शामिल JJP JJ JJP k1s VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1s 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H मृतकों मृतक NP NN NP k7 VGF में  ;  H महिला महिला NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H महिला महिला NP NN NP2 k1 VGF NULL  ;  H शामिल शामिल JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
H शामिल शामिल JJP JJ JJP k1s VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H महिला महिला NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H मृतकों मृतक NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H शामिल शामिल JJP JJ JJP k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H महिला महिला NP NN NP2 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H मृतकों मृतक NP NN NP k7 VGF में  ;  U ;  NULL
H सूत्रों सूत्र NP NN NP k1 VGF ने ; H बताया बता VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H बताया बता VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H बताया बता VGF VM VGF NULL ROOT NULL ; H कि कि CCP CC CCP k2 VGF NULL ; L ; k2 
H इराक इराक NP NNP NP2 r6 NP3 के ; H प्रधानमंत्री प्रधानमंत्री NP NNP NP3 nmod NP4 NULL ; R ; r6 
